ID,avg_delay_minutes_next_30m
TEST_039888,5.0341377
TEST_039889,5.0124583
TEST_039890,4.9671535
TEST_039891,4.917048
TEST_039892,4.861138
TEST_039893,4.9300804
TEST_039894,4.960046
TEST_039895,4.951528
TEST_039896,5.2434626
TEST_039897,4.9543824
TEST_039898,4.9532104
TEST_039899,4.947003
TEST_039900,4.7711816
TEST_039901,4.7869916
TEST_039902,4.688977
TEST_039903,4.5439262
TEST_039904,4.5127077
TEST_039905,4.6421313
TEST_039906,4.469894
TEST_039907,4.5045934
TEST_039908,4.488717
TEST_039909,4.6179156
TEST_039910,4.5993304
TEST_039911,4.5050154
TEST_039912,4.5188265
TEST_039913,4.4987583
TEST_039914,4.5668764
TEST_039915,4.6079545
TEST_039916,4.516317
TEST_039917,4.6728024
TEST_039918,4.577589
TEST_039919,4.6735053
TEST_039920,4.6295333
TEST_039921,4.5862556
TEST_039922,4.571742
TEST_039923,4.6516037
TEST_039924,4.745851
TEST_039925,11.448136
TEST_039926,11.114643
TEST_039927,18.67718
TEST_039928,21.54393
TEST_039929,22.28503
TEST_039930,27.767996
TEST_039931,31.639456
TEST_039932,31.319582
TEST_039933,33.629326
TEST_039934,34.217495
TEST_039935,33.16111
TEST_039936,32.42845
TEST_039937,33.242
TEST_039938,33.070297
TEST_039939,33.101143
TEST_039940,32.273277
TEST_039941,32.339577
TEST_039942,32.906666
TEST_039943,34.504623
TEST_039944,34.1479
TEST_039945,34.675514
TEST_039946,34.72369
TEST_039947,32.585026
TEST_039948,34.063442
TEST_039949,30.897196
TEST_039950,29.93807
TEST_039951,36.077347
TEST_039952,43.17902
TEST_039953,41.547527
TEST_039954,41.137016
TEST_039955,41.998215
TEST_039956,40.290756
TEST_039957,41.38384
TEST_039958,41.928703
TEST_039959,40.970203
TEST_039960,38.71483
TEST_039961,39.415176
TEST_039962,39.04845
TEST_039963,40.670284
TEST_039964,39.757183
TEST_039965,39.44926
TEST_039966,40.178905
TEST_039967,40.2721
TEST_039968,40.077312
TEST_039969,40.410934
TEST_039970,39.544487
TEST_039971,41.26018
TEST_039972,40.982033
TEST_039973,40.06919
TEST_039974,40.784626
TEST_039975,16.367384
TEST_039976,20.102852
TEST_039977,23.148626
TEST_039978,32.18107
TEST_039979,35.495617
TEST_039980,34.51965
TEST_039981,34.263123
TEST_039982,34.101032
TEST_039983,34.412167
TEST_039984,33.37974
TEST_039985,33.884007
TEST_039986,33.89064
TEST_039987,33.42464
TEST_039988,34.341694
TEST_039989,34.610462
TEST_039990,34.89349
TEST_039991,36.35155
TEST_039992,38.10074
TEST_039993,35.73959
TEST_039994,34.471107
TEST_039995,36.05592
TEST_039996,35.75148
TEST_039997,38.850143
TEST_039998,37.60155
TEST_039999,37.33342
TEST_040000,6.987062
TEST_040001,8.4114485
TEST_040002,8.448814
TEST_040003,5.8114686
TEST_040004,5.957514
TEST_040005,5.0420074
TEST_040006,8.289905
TEST_040007,7.683858
TEST_040008,5.173859
TEST_040009,5.1389165
TEST_040010,7.045249
TEST_040011,9.294768
TEST_040012,6.506609
TEST_040013,5.6582403
TEST_040014,5.244434
TEST_040015,5.7645307
TEST_040016,7.0424356
TEST_040017,6.7601104
TEST_040018,5.878797
TEST_040019,5.9616785
TEST_040020,5.4263296
TEST_040021,7.314275
TEST_040022,6.391752
TEST_040023,5.667295
TEST_040024,6.3045573
TEST_040025,13.070815
TEST_040026,31.24639
TEST_040027,31.017496
TEST_040028,31.344639
TEST_040029,33.266624
TEST_040030,35.62443
TEST_040031,34.41019
TEST_040032,36.621964
TEST_040033,36.894432
TEST_040034,33.492794
TEST_040035,34.52458
TEST_040036,31.96248
TEST_040037,32.71651
TEST_040038,32.7442
TEST_040039,33.13558
TEST_040040,32.98788
TEST_040041,33.032238
TEST_040042,33.900066
TEST_040043,36.831093
TEST_040044,34.746307
TEST_040045,34.533436
TEST_040046,36.703
TEST_040047,35.067436
TEST_040048,32.905594
TEST_040049,33.52136
TEST_040050,9.932702
TEST_040051,16.3027
TEST_040052,15.192783
TEST_040053,12.806967
TEST_040054,13.730565
TEST_040055,11.629867
TEST_040056,9.810276
TEST_040057,16.422337
TEST_040058,21.682543
TEST_040059,17.219774
TEST_040060,13.689544
TEST_040061,11.274727
TEST_040062,12.604578
TEST_040063,12.301652
TEST_040064,13.260829
TEST_040065,13.692747
TEST_040066,17.029867
TEST_040067,13.672003
TEST_040068,11.087071
TEST_040069,12.079528
TEST_040070,12.165387
TEST_040071,10.822213
TEST_040072,16.20621
TEST_040073,17.751791
TEST_040074,16.963371
TEST_040075,18.72446
TEST_040076,31.600672
TEST_040077,28.77879
TEST_040078,33.693348
TEST_040079,33.814514
TEST_040080,37.677498
TEST_040081,34.76182
TEST_040082,34.838467
TEST_040083,33.735535
TEST_040084,32.878727
TEST_040085,33.09018
TEST_040086,33.359413
TEST_040087,33.399715
TEST_040088,32.763897
TEST_040089,33.291103
TEST_040090,32.88675
TEST_040091,33.519314
TEST_040092,33.402164
TEST_040093,33.004593
TEST_040094,33.981823
TEST_040095,34.15362
TEST_040096,34.21144
TEST_040097,34.186375
TEST_040098,33.25745
TEST_040099,33.353603
TEST_040100,15.64324
TEST_040101,17.660414
TEST_040102,23.752033
TEST_040103,14.125768
TEST_040104,23.18537
TEST_040105,31.50144
TEST_040106,33.58621
TEST_040107,36.387905
TEST_040108,33.41412
TEST_040109,33.176353
TEST_040110,34.29705
TEST_040111,36.296032
TEST_040112,33.613834
TEST_040113,33.90031
TEST_040114,33.858715
TEST_040115,35.882538
TEST_040116,33.888065
TEST_040117,34.92507
TEST_040118,35.27976
TEST_040119,35.71677
TEST_040120,34.43535
TEST_040121,33.77956
TEST_040122,33.584812
TEST_040123,37.13738
TEST_040124,35.87658
TEST_040125,21.219713
TEST_040126,14.97761
TEST_040127,26.964808
TEST_040128,21.415411
TEST_040129,24.887589
TEST_040130,26.518951
TEST_040131,30.661531
TEST_040132,36.206196
TEST_040133,36.057045
TEST_040134,33.052017
TEST_040135,30.663893
TEST_040136,32.341408
TEST_040137,34.38531
TEST_040138,40.367096
TEST_040139,48.207928
TEST_040140,32.698112
TEST_040141,30.463348
TEST_040142,29.596401
TEST_040143,42.567684
TEST_040144,62.110382
TEST_040145,46.11145
TEST_040146,33.18784
TEST_040147,33.619534
TEST_040148,38.517647
TEST_040149,33.37976
TEST_040150,1.8388917
TEST_040151,1.863243
TEST_040152,1.7520696
TEST_040153,1.7481596
TEST_040154,1.7660064
TEST_040155,1.8078251
TEST_040156,1.7396722
TEST_040157,1.7109498
TEST_040158,1.7623533
TEST_040159,1.7756572
TEST_040160,1.731816
TEST_040161,1.7866378
TEST_040162,1.7299608
TEST_040163,1.7611036
TEST_040164,1.7474214
TEST_040165,1.6939533
TEST_040166,1.7601678
TEST_040167,1.7400861
TEST_040168,1.834491
TEST_040169,1.8283674
TEST_040170,1.7683681
TEST_040171,1.7799368
TEST_040172,1.7443293
TEST_040173,1.7511183
TEST_040174,1.8183887
TEST_040175,8.462419
TEST_040176,10.409789
TEST_040177,11.322095
TEST_040178,9.244507
TEST_040179,9.340458
TEST_040180,8.353993
TEST_040181,9.888034
TEST_040182,12.454
TEST_040183,11.990013
TEST_040184,9.406596
TEST_040185,7.9962893
TEST_040186,8.259646
TEST_040187,8.680558
TEST_040188,9.648961
TEST_040189,9.273668
TEST_040190,9.379332
TEST_040191,7.901932
TEST_040192,9.438493
TEST_040193,7.660999
TEST_040194,8.336411
TEST_040195,8.18704
TEST_040196,8.176256
TEST_040197,8.258343
TEST_040198,8.190037
TEST_040199,8.063856
TEST_040200,7.8817105
TEST_040201,8.24066
TEST_040202,8.906615
TEST_040203,8.088633
TEST_040204,8.810202
TEST_040205,7.7066503
TEST_040206,8.79881
TEST_040207,7.8058577
TEST_040208,7.7071533
TEST_040209,7.7669563
TEST_040210,7.719737
TEST_040211,7.568478
TEST_040212,8.88641
TEST_040213,7.9561434
TEST_040214,7.8594184
TEST_040215,7.855695
TEST_040216,7.714838
TEST_040217,7.654201
TEST_040218,7.899977
TEST_040219,7.568515
TEST_040220,7.6960588
TEST_040221,7.746336
TEST_040222,8.884367
TEST_040223,7.837928
TEST_040224,8.864336
TEST_040225,5.7913823
TEST_040226,6.335648
TEST_040227,5.841481
TEST_040228,6.152949
TEST_040229,5.5651255
TEST_040230,5.6291447
TEST_040231,5.5684676
TEST_040232,5.8656697
TEST_040233,5.6137223
TEST_040234,5.754308
TEST_040235,6.200879
TEST_040236,6.2344193
TEST_040237,5.693096
TEST_040238,6.293309
TEST_040239,5.5456886
TEST_040240,6.1112814
TEST_040241,6.3121977
TEST_040242,6.1417727
TEST_040243,5.6647387
TEST_040244,5.408423
TEST_040245,5.939353
TEST_040246,5.6854677
TEST_040247,6.1397133
TEST_040248,5.6170564
TEST_040249,5.559068
TEST_040250,25.670732
TEST_040251,32.38036
TEST_040252,40.5978
TEST_040253,39.37416
TEST_040254,39.00597
TEST_040255,38.761417
TEST_040256,37.323025
TEST_040257,34.450523
TEST_040258,38.57082
TEST_040259,39.96236
TEST_040260,40.326595
TEST_040261,40.697945
TEST_040262,38.902107
TEST_040263,37.482536
TEST_040264,42.689873
TEST_040265,37.104523
TEST_040266,40.142735
TEST_040267,37.480385
TEST_040268,40.49634
TEST_040269,39.173286
TEST_040270,42.055645
TEST_040271,40.784092
TEST_040272,41.23786
TEST_040273,42.035614
TEST_040274,39.993446
TEST_040275,8.073641
TEST_040276,1.1381253
TEST_040277,9.238809
TEST_040278,21.39512
TEST_040279,34.596195
TEST_040280,35.516
TEST_040281,37.301933
TEST_040282,36.33051
TEST_040283,36.48106
TEST_040284,37.28423
TEST_040285,37.359177
TEST_040286,37.02313
TEST_040287,35.77811
TEST_040288,36.74403
TEST_040289,36.422913
TEST_040290,38.200577
TEST_040291,36.769722
TEST_040292,36.465935
TEST_040293,36.46817
TEST_040294,36.307606
TEST_040295,35.476494
TEST_040296,36.4516
TEST_040297,38.238457
TEST_040298,37.829857
TEST_040299,38.95083
TEST_040300,5.2458825
TEST_040301,5.1264176
TEST_040302,4.8727036
TEST_040303,4.8285465
TEST_040304,4.6988525
TEST_040305,4.642123
TEST_040306,4.522961
TEST_040307,4.819636
TEST_040308,4.5339694
TEST_040309,5.0615745
TEST_040310,4.7063265
TEST_040311,4.6217127
TEST_040312,4.7356453
TEST_040313,4.759879
TEST_040314,4.575363
TEST_040315,4.873958
TEST_040316,4.7161155
TEST_040317,4.6110773
TEST_040318,4.8279333
TEST_040319,4.6898274
TEST_040320,4.826812
TEST_040321,4.81608
TEST_040322,4.857537
TEST_040323,4.8084507
TEST_040324,4.744344
TEST_040325,17.704681
TEST_040326,17.300491
TEST_040327,22.448027
TEST_040328,18.366316
TEST_040329,17.115118
TEST_040330,12.578569
TEST_040331,12.742871
TEST_040332,17.252007
TEST_040333,37.67055
TEST_040334,18.04651
TEST_040335,25.386286
TEST_040336,17.130518
TEST_040337,12.40566
TEST_040338,15.363347
TEST_040339,15.097563
TEST_040340,16.285582
TEST_040341,24.833838
TEST_040342,26.204962
TEST_040343,16.343365
TEST_040344,14.162349
TEST_040345,13.894742
TEST_040346,20.498114
TEST_040347,20.817047
TEST_040348,24.365412
TEST_040349,25.53666
TEST_040350,6.1483216
TEST_040351,6.23991
TEST_040352,6.1839786
TEST_040353,5.847514
TEST_040354,5.7944365
TEST_040355,5.791457
TEST_040356,5.9704967
TEST_040357,5.785703
TEST_040358,5.7891927
TEST_040359,5.7889366
TEST_040360,5.9023476
TEST_040361,5.810664
TEST_040362,5.939674
TEST_040363,6.695512
TEST_040364,5.814744
TEST_040365,5.9224606
TEST_040366,6.0157413
TEST_040367,5.8319783
TEST_040368,5.8099947
TEST_040369,6.5531106
TEST_040370,5.8043804
TEST_040371,6.1437035
TEST_040372,8.023464
TEST_040373,5.928716
TEST_040374,5.7890763
TEST_040375,14.281743
TEST_040376,28.48325
TEST_040377,33.568573
TEST_040378,35.464508
TEST_040379,36.372536
TEST_040380,36.295506
TEST_040381,36.065033
TEST_040382,37.41523
TEST_040383,36.81836
TEST_040384,35.769794
TEST_040385,35.420555
TEST_040386,34.561607
TEST_040387,34.622295
TEST_040388,34.071945
TEST_040389,35.40855
TEST_040390,35.70142
TEST_040391,35.278122
TEST_040392,37.317898
TEST_040393,35.420578
TEST_040394,35.55918
TEST_040395,37.764366
TEST_040396,36.78772
TEST_040397,35.649277
TEST_040398,34.261127
TEST_040399,35.026295
TEST_040400,35.96609
TEST_040401,34.116333
TEST_040402,39.00209
TEST_040403,38.7584
TEST_040404,37.98012
TEST_040405,37.998642
TEST_040406,39.210503
TEST_040407,39.687737
TEST_040408,38.47947
TEST_040409,38.377243
TEST_040410,38.183224
TEST_040411,37.325512
TEST_040412,38.953224
TEST_040413,38.66025
TEST_040414,38.30264
TEST_040415,38.44994
TEST_040416,39.107845
TEST_040417,39.490295
TEST_040418,38.997562
TEST_040419,38.042866
TEST_040420,37.49498
TEST_040421,35.75576
TEST_040422,38.937683
TEST_040423,38.96516
TEST_040424,38.752213
TEST_040425,28.495657
TEST_040426,25.614689
TEST_040427,33.91788
TEST_040428,35.42907
TEST_040429,35.094925
TEST_040430,37.15307
TEST_040431,36.068195
TEST_040432,33.71099
TEST_040433,33.317352
TEST_040434,32.587017
TEST_040435,33.452797
TEST_040436,34.04813
TEST_040437,35.46568
TEST_040438,35.877216
TEST_040439,35.77746
TEST_040440,34.467472
TEST_040441,34.329334
TEST_040442,35.254337
TEST_040443,36.746605
TEST_040444,38.141373
TEST_040445,36.807587
TEST_040446,35.690086
TEST_040447,35.0563
TEST_040448,35.237362
TEST_040449,34.649563
TEST_040450,15.324133
TEST_040451,13.714302
TEST_040452,20.067215
TEST_040453,23.497437
TEST_040454,22.235489
TEST_040455,36.574898
TEST_040456,30.291538
TEST_040457,25.977606
TEST_040458,30.776806
TEST_040459,37.441956
TEST_040460,26.789778
TEST_040461,25.930279
TEST_040462,23.697334
TEST_040463,43.132893
TEST_040464,41.24055
TEST_040465,24.03948
TEST_040466,39.032963
TEST_040467,40.369965
TEST_040468,34.139996
TEST_040469,27.959816
TEST_040470,38.80665
TEST_040471,46.86013
TEST_040472,38.151554
TEST_040473,24.725653
TEST_040474,39.41705
TEST_040475,5.182631
TEST_040476,5.0090303
TEST_040477,4.846196
TEST_040478,4.988385
TEST_040479,4.8937263
TEST_040480,4.868465
TEST_040481,4.937752
TEST_040482,5.0235553
TEST_040483,4.897878
TEST_040484,4.9035788
TEST_040485,5.002259
TEST_040486,4.954433
TEST_040487,5.0380154
TEST_040488,4.9797044
TEST_040489,4.9039097
TEST_040490,5.2338996
TEST_040491,4.9593854
TEST_040492,4.8479824
TEST_040493,4.992511
TEST_040494,4.907955
TEST_040495,5.0331426
TEST_040496,4.913387
TEST_040497,4.9125133
TEST_040498,5.223622
TEST_040499,4.984177
TEST_040500,26.954012
TEST_040501,32.452835
TEST_040502,32.331253
TEST_040503,33.545284
TEST_040504,34.30234
TEST_040505,33.551517
TEST_040506,34.009468
TEST_040507,33.833992
TEST_040508,33.20674
TEST_040509,35.088696
TEST_040510,34.78338
TEST_040511,35.56147
TEST_040512,36.645817
TEST_040513,36.058857
TEST_040514,32.995567
TEST_040515,33.88167
TEST_040516,34.571922
TEST_040517,33.583088
TEST_040518,36.231133
TEST_040519,38.85889
TEST_040520,34.78316
TEST_040521,35.80204
TEST_040522,34.275623
TEST_040523,33.728367
TEST_040524,33.85645
TEST_040525,5.3644314
TEST_040526,5.337757
TEST_040527,5.4948087
TEST_040528,5.3296356
TEST_040529,5.3704405
TEST_040530,5.3260283
TEST_040531,5.411882
TEST_040532,5.381272
TEST_040533,5.410539
TEST_040534,5.323766
TEST_040535,6.0702057
TEST_040536,5.3693523
TEST_040537,5.421908
TEST_040538,5.312642
TEST_040539,5.459809
TEST_040540,5.336509
TEST_040541,5.772897
TEST_040542,5.413222
TEST_040543,5.3155437
TEST_040544,5.335968
TEST_040545,5.340317
TEST_040546,5.4924464
TEST_040547,5.3557944
TEST_040548,5.4458013
TEST_040549,5.271102
TEST_040550,30.40969
TEST_040551,36.51287
TEST_040552,33.528687
TEST_040553,32.69205
TEST_040554,34.04364
TEST_040555,32.717422
TEST_040556,33.062107
TEST_040557,32.700733
TEST_040558,32.93372
TEST_040559,33.477386
TEST_040560,33.131615
TEST_040561,34.178745
TEST_040562,35.007942
TEST_040563,35.302906
TEST_040564,33.933456
TEST_040565,34.805054
TEST_040566,32.935196
TEST_040567,37.446465
TEST_040568,35.927025
TEST_040569,34.324474
TEST_040570,34.79522
TEST_040571,34.228558
TEST_040572,33.66861
TEST_040573,33.39994
TEST_040574,33.268932
TEST_040575,5.850553
TEST_040576,5.8555264
TEST_040577,5.599457
TEST_040578,5.259353
TEST_040579,5.1354957
TEST_040580,5.2932916
TEST_040581,5.2552795
TEST_040582,6.005311
TEST_040583,5.2089424
TEST_040584,5.287481
TEST_040585,6.3224144
TEST_040586,6.4080744
TEST_040587,5.9142737
TEST_040588,5.3866224
TEST_040589,5.256193
TEST_040590,5.349675
TEST_040591,6.7317133
TEST_040592,5.3436623
TEST_040593,5.3085413
TEST_040594,5.3220973
TEST_040595,5.2995005
TEST_040596,7.7985067
TEST_040597,7.147733
TEST_040598,5.7446885
TEST_040599,5.314198
TEST_040600,29.5026
TEST_040601,28.324266
TEST_040602,33.309544
TEST_040603,36.74255
TEST_040604,38.73324
TEST_040605,36.449867
TEST_040606,37.23684
TEST_040607,35.416283
TEST_040608,36.234154
TEST_040609,34.772083
TEST_040610,33.935818
TEST_040611,35.686417
TEST_040612,37.37715
TEST_040613,36.124104
TEST_040614,37.525494
TEST_040615,39.260963
TEST_040616,38.98899
TEST_040617,35.269676
TEST_040618,35.392845
TEST_040619,38.372818
TEST_040620,35.062828
TEST_040621,37.901764
TEST_040622,38.746647
TEST_040623,37.969986
TEST_040624,36.08514
TEST_040625,36.846397
TEST_040626,37.059177
TEST_040627,37.141933
TEST_040628,35.153267
TEST_040629,36.637863
TEST_040630,35.303528
TEST_040631,37.050606
TEST_040632,37.666668
TEST_040633,36.50501
TEST_040634,36.362976
TEST_040635,36.277977
TEST_040636,35.980877
TEST_040637,36.77208
TEST_040638,37.81289
TEST_040639,37.806484
TEST_040640,37.6867
TEST_040641,39.627113
TEST_040642,38.77453
TEST_040643,38.083057
TEST_040644,31.353544
TEST_040645,36.621994
TEST_040646,36.483257
TEST_040647,36.396324
TEST_040648,36.60114
TEST_040649,36.260475
TEST_040650,26.798399
TEST_040651,29.885317
TEST_040652,32.698265
TEST_040653,33.80629
TEST_040654,34.33963
TEST_040655,35.470654
TEST_040656,36.052074
TEST_040657,35.569473
TEST_040658,34.950214
TEST_040659,35.2606
TEST_040660,36.568848
TEST_040661,33.959343
TEST_040662,37.820305
TEST_040663,35.541695
TEST_040664,33.796925
TEST_040665,33.840565
TEST_040666,35.112675
TEST_040667,34.89941
TEST_040668,34.347652
TEST_040669,33.71586
TEST_040670,34.852264
TEST_040671,34.582268
TEST_040672,34.574326
TEST_040673,34.356586
TEST_040674,33.878014
TEST_040675,4.817645
TEST_040676,10.734904
TEST_040677,9.961818
TEST_040678,9.758016
TEST_040679,5.727854
TEST_040680,5.5990295
TEST_040681,6.822235
TEST_040682,8.900347
TEST_040683,8.606305
TEST_040684,9.871243
TEST_040685,7.1344957
TEST_040686,6.519135
TEST_040687,7.0008163
TEST_040688,6.641336
TEST_040689,9.495656
TEST_040690,11.837298
TEST_040691,10.734435
TEST_040692,11.086842
TEST_040693,7.192913
TEST_040694,10.985458
TEST_040695,14.11706
TEST_040696,13.656263
TEST_040697,14.009679
TEST_040698,16.06817
TEST_040699,14.727687
TEST_040700,5.6484594
TEST_040701,18.926624
TEST_040702,7.503534
TEST_040703,22.82196
TEST_040704,26.603064
TEST_040705,26.965595
TEST_040706,32.39751
TEST_040707,36.075054
TEST_040708,36.512142
TEST_040709,38.746346
TEST_040710,44.728115
TEST_040711,40.859135
TEST_040712,36.910812
TEST_040713,41.30508
TEST_040714,46.94782
TEST_040715,48.25083
TEST_040716,59.88251
TEST_040717,45.04752
TEST_040718,43.052086
TEST_040719,40.248703
TEST_040720,44.32984
TEST_040721,59.209923
TEST_040722,47.2917
TEST_040723,36.73365
TEST_040724,61.35608
TEST_040725,18.241705
TEST_040726,22.82421
TEST_040727,28.32205
TEST_040728,33.499207
TEST_040729,31.772491
TEST_040730,33.94417
TEST_040731,35.416492
TEST_040732,35.42021
TEST_040733,35.105415
TEST_040734,34.590908
TEST_040735,32.697758
TEST_040736,33.283012
TEST_040737,33.229206
TEST_040738,33.66917
TEST_040739,33.723366
TEST_040740,33.792774
TEST_040741,35.972847
TEST_040742,34.87846
TEST_040743,34.635357
TEST_040744,33.58549
TEST_040745,33.739746
TEST_040746,35.474957
TEST_040747,35.13657
TEST_040748,35.62743
TEST_040749,36.493
TEST_040750,4.896177
TEST_040751,5.071635
TEST_040752,4.828413
TEST_040753,4.9763365
TEST_040754,4.914173
TEST_040755,5.075613
TEST_040756,5.0223804
TEST_040757,4.974034
TEST_040758,5.042449
TEST_040759,4.9855394
TEST_040760,5.0089836
TEST_040761,5.0282245
TEST_040762,5.040114
TEST_040763,5.0702085
TEST_040764,4.8225427
TEST_040765,5.0577064
TEST_040766,5.001945
TEST_040767,5.2616944
TEST_040768,5.0656505
TEST_040769,5.0463767
TEST_040770,4.9652576
TEST_040771,5.0095134
TEST_040772,5.0427437
TEST_040773,4.985004
TEST_040774,5.055204
TEST_040775,18.48842
TEST_040776,15.676317
TEST_040777,16.887333
TEST_040778,23.44805
TEST_040779,25.840437
TEST_040780,29.051485
TEST_040781,26.537289
TEST_040782,24.835812
TEST_040783,25.76835
TEST_040784,27.103182
TEST_040785,27.291456
TEST_040786,32.80423
TEST_040787,35.702538
TEST_040788,47.271084
TEST_040789,36.391594
TEST_040790,37.009575
TEST_040791,34.583927
TEST_040792,31.878311
TEST_040793,31.656406
TEST_040794,33.08859
TEST_040795,31.39445
TEST_040796,31.724775
TEST_040797,36.623222
TEST_040798,37.016617
TEST_040799,33.132656
TEST_040800,32.013912
TEST_040801,33.137707
TEST_040802,36.84627
TEST_040803,26.262316
TEST_040804,36.66846
TEST_040805,35.45083
TEST_040806,35.326042
TEST_040807,37.81821
TEST_040808,35.70651
TEST_040809,35.80832
TEST_040810,37.365803
TEST_040811,37.124546
TEST_040812,37.307693
TEST_040813,37.531734
TEST_040814,37.1797
TEST_040815,38.166893
TEST_040816,37.419132
TEST_040817,37.53501
TEST_040818,37.59527
TEST_040819,37.764038
TEST_040820,37.08869
TEST_040821,36.63021
TEST_040822,36.483288
TEST_040823,36.05148
TEST_040824,36.58589
TEST_040825,3.8587098
TEST_040826,3.8816156
TEST_040827,4.116204
TEST_040828,4.0350895
TEST_040829,3.5956507
TEST_040830,3.489399
TEST_040831,3.5566945
TEST_040832,3.5999897
TEST_040833,3.631964
TEST_040834,4.072543
TEST_040835,3.9816146
TEST_040836,4.0315046
TEST_040837,3.6355238
TEST_040838,3.9449399
TEST_040839,3.5186608
TEST_040840,3.5211885
TEST_040841,3.4606245
TEST_040842,3.494279
TEST_040843,3.6513705
TEST_040844,4.048867
TEST_040845,3.7705462
TEST_040846,3.9190722
TEST_040847,3.6184976
TEST_040848,3.6179917
TEST_040849,3.721429
TEST_040850,5.7912087
TEST_040851,5.5260453
TEST_040852,5.2871614
TEST_040853,5.197769
TEST_040854,5.2525625
TEST_040855,5.3003926
TEST_040856,5.1807575
TEST_040857,5.176973
TEST_040858,5.265463
TEST_040859,5.252008
TEST_040860,5.205366
TEST_040861,5.2507386
TEST_040862,5.2587423
TEST_040863,5.245148
TEST_040864,5.2819595
TEST_040865,5.24838
TEST_040866,5.21081
TEST_040867,5.2394023
TEST_040868,5.2686653
TEST_040869,5.2552805
TEST_040870,5.198676
TEST_040871,5.2572565
TEST_040872,5.261137
TEST_040873,5.623626
TEST_040874,5.3110237
TEST_040875,34.281357
TEST_040876,23.880838
TEST_040877,34.270332
TEST_040878,28.901764
TEST_040879,32.7636
TEST_040880,34.01319
TEST_040881,34.028553
TEST_040882,35.408985
TEST_040883,33.993412
TEST_040884,34.46068
TEST_040885,34.42139
TEST_040886,32.462894
TEST_040887,32.783432
TEST_040888,32.174057
TEST_040889,31.938984
TEST_040890,33.247692
TEST_040891,33.202053
TEST_040892,34.888466
TEST_040893,35.061234
TEST_040894,34.796665
TEST_040895,33.34236
TEST_040896,32.20072
TEST_040897,31.8149
TEST_040898,32.02106
TEST_040899,28.800886
TEST_040900,20.623175
TEST_040901,29.98686
TEST_040902,33.317024
TEST_040903,33.32243
TEST_040904,33.929386
TEST_040905,34.61271
TEST_040906,34.066654
TEST_040907,34.07295
TEST_040908,34.33918
TEST_040909,33.51671
TEST_040910,33.798607
TEST_040911,34.17996
TEST_040912,34.64654
TEST_040913,34.67041
TEST_040914,36.06414
TEST_040915,35.526672
TEST_040916,34.80903
TEST_040917,34.745087
TEST_040918,33.963203
TEST_040919,34.25387
TEST_040920,34.276527
TEST_040921,33.908115
TEST_040922,34.37808
TEST_040923,36.739746
TEST_040924,34.40238
TEST_040925,16.243229
TEST_040926,21.399979
TEST_040927,29.639206
TEST_040928,30.774403
TEST_040929,32.338852
TEST_040930,32.014492
TEST_040931,32.181942
TEST_040932,31.6732
TEST_040933,31.274216
TEST_040934,31.641657
TEST_040935,32.530857
TEST_040936,30.231255
TEST_040937,30.571793
TEST_040938,31.114918
TEST_040939,31.583061
TEST_040940,31.406248
TEST_040941,30.751236
TEST_040942,31.628529
TEST_040943,31.176163
TEST_040944,31.74837
TEST_040945,30.850294
TEST_040946,30.169813
TEST_040947,30.374842
TEST_040948,30.561739
TEST_040949,30.519836
TEST_040950,8.122875
TEST_040951,8.133685
TEST_040952,7.947666
TEST_040953,7.874345
TEST_040954,7.62144
TEST_040955,7.7708354
TEST_040956,7.7090015
TEST_040957,7.9619513
TEST_040958,7.9118533
TEST_040959,7.937036
TEST_040960,7.577987
TEST_040961,7.575428
TEST_040962,8.311504
TEST_040963,7.932619
TEST_040964,7.7842617
TEST_040965,7.6556015
TEST_040966,7.80634
TEST_040967,7.695362
TEST_040968,7.595861
TEST_040969,7.7816935
TEST_040970,7.5682397
TEST_040971,7.7646027
TEST_040972,7.7997108
TEST_040973,7.7780404
TEST_040974,7.9323564
TEST_040975,13.653834
TEST_040976,16.275162
TEST_040977,18.657297
TEST_040978,24.738525
TEST_040979,24.855299
TEST_040980,30.984524
TEST_040981,30.492374
TEST_040982,30.699156
TEST_040983,33.473534
TEST_040984,33.49312
TEST_040985,33.446724
TEST_040986,34.096706
TEST_040987,33.13243
TEST_040988,33.225792
TEST_040989,33.06
TEST_040990,33.270134
TEST_040991,33.7513
TEST_040992,33.731476
TEST_040993,34.169743
TEST_040994,35.943775
TEST_040995,34.168865
TEST_040996,34.065113
TEST_040997,33.79395
TEST_040998,33.23503
TEST_040999,32.98498
TEST_041000,11.554605
TEST_041001,12.716107
TEST_041002,24.754148
TEST_041003,19.7425
TEST_041004,13.466429
TEST_041005,18.70811
TEST_041006,19.97965
TEST_041007,9.69851
TEST_041008,10.706092
TEST_041009,9.51281
TEST_041010,10.266303
TEST_041011,10.72062
TEST_041012,14.170255
TEST_041013,21.754139
TEST_041014,21.180477
TEST_041015,11.894086
TEST_041016,10.797881
TEST_041017,11.092925
TEST_041018,9.68817
TEST_041019,15.26401
TEST_041020,8.852929
TEST_041021,10.621165
TEST_041022,8.951682
TEST_041023,24.436575
TEST_041024,11.92121
TEST_041025,5.393856
TEST_041026,5.9794154
TEST_041027,5.9157033
TEST_041028,5.861673
TEST_041029,5.7678623
TEST_041030,5.676183
TEST_041031,5.221251
TEST_041032,5.189689
TEST_041033,5.247264
TEST_041034,5.347204
